     867000. ;      154497.571 ;      154499.961 ;      154497.571 ;      154499.961 ;      154497.571 ;      154499.961 ;      154439.524 ;      154438.820 ;      154342.858 ;      154336.990 ;      154294.564 ;      154286.111 ;      153194.643 ;      151519.371 ;      153047.555 ;      151350.426 ;      152974.101 ;      151266.042 ;      152858.795 ;      151133.563 ;      152754.105 ;      151013.260 ;      152576.430 ;      150809.043 ;      152430.399 ;      150641.153 ;      152399.141 ;      150605.211 ;      152128.768 ;      150294.244 ;      150873.985 ;      138785.840 ;      150793.340 ;      138660.060 ;      150726.140 ;      138555.260
     868000. ;      154687.345 ;      154689.749 ;      154687.345 ;      154689.749 ;      154687.345 ;      154689.749 ;      154629.291 ;      154628.602 ;      154532.612 ;      154526.759 ;      154484.312 ;      154475.874 ;      153384.351 ;      151709.080 ;      153237.243 ;      151540.114 ;      153163.778 ;      151455.719 ;      153048.455 ;      151323.222 ;      152943.749 ;      151202.903 ;      152766.045 ;      150998.657 ;      152619.989 ;      150830.743 ;      152588.726 ;      150794.796 ;      152318.303 ;      150483.780 ;      151063.985 ;      138970.840 ;      150983.340 ;      138845.060 ;      150916.140 ;      138740.260
     869000. ;      154877.121 ;      154879.539 ;      154877.121 ;      154879.539 ;      154877.121 ;      154879.539 ;      154819.060 ;      154818.385 ;      154722.368 ;      154716.531 ;      154674.062 ;      154665.640 ;      153574.062 ;      151898.791 ;      153426.933 ;      151729.804 ;      153353.457 ;      151645.399 ;      153238.117 ;      151512.884 ;      153133.394 ;      151392.548 ;      152955.662 ;      151188.274 ;      152809.581 ;      151020.335 ;      152778.312 ;      150984.382 ;      152507.841 ;      150673.317 ;      151253.985 ;      139155.840 ;      151173.340 ;      139030.060 ;      151106.140 ;      138925.260
     870000. ;      155066.898 ;      155069.331 ;      155066.898 ;      155069.331 ;      155066.898 ;      155069.331 ;      155008.830 ;      155008.169 ;      154912.126 ;      154906.303 ;      154863.813 ;      154855.406 ;      153763.775 ;      152088.503 ;      153616.625 ;      151919.495 ;      153543.138 ;      151835.080 ;      153427.781 ;      151702.548 ;      153323.042 ;      151582.196 ;      153145.281 ;      151377.893 ;      152999.175 ;      151209.929 ;      152967.901 ;      151173.971 ;      152697.381 ;      150862.858 ;      151443.985 ;      139340.840 ;      151363.340 ;      139215.060 ;      151296.140 ;      139110.260
     871000. ;      155256.677 ;      155259.123 ;      155256.677 ;      155259.123 ;      155256.677 ;      155259.123 ;      155198.601 ;      155197.955 ;      155101.885 ;      155096.077 ;      155053.565 ;      155045.174 ;      153953.489 ;      152278.218 ;      153806.319 ;      152109.189 ;      153732.821 ;      152024.763 ;      153617.447 ;      151892.214 ;      153512.692 ;      151771.846 ;      153334.902 ;      151567.514 ;      153188.772 ;      151399.526 ;      153157.493 ;      151363.563 ;      152886.924 ;      151052.401 ;      151633.985 ;      139525.840 ;      151553.340 ;      139400.060 ;      151486.140 ;      139295.260
     872000. ;      155446.457 ;      155448.917 ;      155446.457 ;      155448.917 ;      155446.457 ;      155448.917 ;      155388.374 ;      155387.742 ;      155291.645 ;      155285.853 ;      155243.319 ;      155234.944 ;      154143.205 ;      152467.934 ;      153996.014 ;      152298.885 ;      153922.506 ;      152214.448 ;      153807.114 ;      152081.882 ;      153702.343 ;      151961.498 ;      153524.525 ;      151757.138 ;      153378.371 ;      151589.125 ;      153347.086 ;      151553.156 ;      153076.470 ;      151241.946 ;      151823.985 ;      139710.840 ;      151743.340 ;      139585.060 ;      151676.140 ;      139480.260
     873000. ;      155636.238 ;      155638.713 ;      155636.238 ;      155638.713 ;      155636.238 ;      155638.713 ;      155578.148 ;      155577.531 ;      155481.407 ;      155475.630 ;      155433.075 ;      155424.715 ;      154332.923 ;      152657.651 ;      154185.711 ;      152488.582 ;      154112.193 ;      152404.134 ;      153996.784 ;      152271.551 ;      153891.997 ;      152151.151 ;      153714.151 ;      151946.763 ;      153567.973 ;      151778.727 ;      153536.682 ;      151742.753 ;      153266.018 ;      151431.495 ;      152013.985 ;      139895.840 ;      151933.340 ;      139770.060 ;      151866.140 ;      139665.260
     874000. ;      155826.021 ;      155828.509 ;      155826.021 ;      155828.509 ;      155826.021 ;      155828.509 ;      155767.924 ;      155767.321 ;      155671.170 ;      155665.408 ;      155622.832 ;      155614.487 ;      154522.642 ;      152847.371 ;      154375.411 ;      152678.281 ;      154301.882 ;      152593.823 ;      154186.456 ;      152461.223 ;      154081.653 ;      152340.807 ;      153903.779 ;      152136.391 ;      153757.576 ;      151968.330 ;      153726.281 ;      151932.351 ;      153455.569 ;      151621.045 ;      152203.985 ;      140080.840 ;      152123.340 ;      139955.060 ;      152056.140 ;      139850.260
     875000. ;      156015.805 ;      156018.307 ;      156015.805 ;      156018.307 ;      156015.805 ;      156018.307 ;      155957.701 ;      155957.112 ;      155860.935 ;      155855.188 ;      155812.591 ;      155804.261 ;      154712.363 ;      153037.092 ;      154565.112 ;      152867.982 ;      154491.572 ;      152783.514 ;      154376.130 ;      152650.897 ;      154271.311 ;      152530.465 ;      154093.409 ;      152326.021 ;      153947.182 ;      152157.936 ;      153915.882 ;      152121.952 ;      153645.122 ;      151810.599 ;      152393.985 ;      140265.840 ;      152313.340 ;      140140.060 ;      152246.140 ;      140035.260
     876000. ;      156205.591 ;      156208.107 ;      156205.591 ;      156208.107 ;      156205.591 ;      156208.107 ;      156147.479 ;      156146.905 ;      156050.702 ;      156044.969 ;      156002.351 ;      155994.036 ;      154902.086 ;      153226.815 ;      154754.815 ;      153057.685 ;      154681.265 ;      152973.206 ;      154565.806 ;      152840.573 ;      154460.971 ;      152720.125 ;      154283.041 ;      152515.653 ;      154136.791 ;      152347.545 ;      154105.485 ;      152311.555 ;      153834.678 ;      152000.155 ;      152583.985 ;      140450.840 ;      152503.340 ;      140325.060 ;      152436.140 ;      140220.260
     877000. ;      156395.378 ;      156397.907 ;      156395.378 ;      156397.907 ;      156395.378 ;      156397.907 ;      156337.259 ;      156336.699 ;      156240.470 ;      156234.752 ;      156192.113 ;      156183.813 ;      155091.811 ;      153416.540 ;      154944.519 ;      153247.390 ;      154870.959 ;      153162.901 ;      154755.483 ;      153030.250 ;      154650.633 ;      152909.787 ;      154472.676 ;      152705.288 ;      154326.401 ;      152537.155 ;      154295.090 ;      152501.160 ;      154024.237 ;      152189.713 ;      152773.985 ;      140635.840 ;      152693.340 ;      140510.060 ;      152626.140 ;      140405.260
     878000. ;      156585.166 ;      156587.709 ;      156585.166 ;      156587.709 ;      156585.166 ;      156587.709 ;      156527.040 ;      156526.494 ;      156430.239 ;      156424.536 ;      156381.876 ;      156373.591 ;      155281.538 ;      153606.266 ;      155134.226 ;      153437.096 ;      155060.656 ;      153352.597 ;      154945.163 ;      153219.930 ;      154840.297 ;      153099.452 ;      154662.312 ;      152894.924 ;      154516.014 ;      152726.768 ;      154484.698 ;      152690.768 ;      154213.797 ;      152379.274 ;      152963.985 ;      140820.840 ;      152883.340 ;      140695.060 ;      152816.140 ;      140590.260
     879000. ;      156774.956 ;      156777.512 ;      156774.956 ;      156777.512 ;      156774.956 ;      156777.512 ;      156716.823 ;      156716.290 ;      156620.010 ;      156614.321 ;      156571.641 ;      156563.371 ;      155471.266 ;      153795.994 ;      155323.934 ;      153626.805 ;      155250.354 ;      153542.295 ;      155134.845 ;      153409.612 ;      155029.963 ;      153289.118 ;      154851.951 ;      153084.563 ;      154705.629 ;      152916.383 ;      154674.308 ;      152880.378 ;      154403.361 ;      152568.837 ;      153153.985 ;      141005.840 ;      153073.340 ;      140880.060 ;      153006.140 ;      140775.260
     880000. ;      156964.747 ;      156967.316 ;      156964.747 ;      156967.316 ;      156964.747 ;      156967.316 ;      156906.607 ;      156906.088 ;      156809.782 ;      156804.107 ;      156761.407 ;      156753.151 ;      155660.995 ;      153985.724 ;      155513.644 ;      153816.515 ;      155440.054 ;      153731.995 ;      155324.528 ;      153599.295 ;      155219.631 ;      153478.786 ;      155041.592 ;      153274.204 ;      154895.247 ;      153106.001 ;      154863.920 ;      153069.990 ;      154592.927 ;      152758.403 ;      153343.985 ;      141190.840 ;      153263.340 ;      141065.060 ;      153196.140 ;      140960.260
     881000. ;      157154.539 ;      157157.122 ;      157154.539 ;      157157.122 ;      157154.539 ;      157157.122 ;      157096.393 ;      157095.887 ;      156999.556 ;      156993.895 ;      156951.175 ;      156942.934 ;      155850.727 ;      154175.456 ;      155703.356 ;      154006.227 ;      155629.755 ;      153921.697 ;      155514.213 ;      153788.981 ;      155409.302 ;      153668.456 ;      155231.235 ;      153463.847 ;      155084.866 ;      153295.620 ;      155053.534 ;      153259.604 ;      154782.495 ;      152947.971 ;      153533.985 ;      141375.840 ;      153453.340 ;      141250.060 ;      153386.140 ;      141145.260
     882000. ;      157344.333 ;      157346.929 ;      157344.333 ;      157346.929 ;      157344.333 ;      157346.929 ;      157286.180 ;      157285.687 ;      157189.331 ;      157183.685 ;      157140.944 ;      157132.717 ;      156040.460 ;      154365.189 ;      155893.070 ;      154195.940 ;      155819.459 ;      154111.400 ;      155703.901 ;      153978.668 ;      155598.974 ;      153858.128 ;      155420.880 ;      153653.492 ;      155274.488 ;      153485.242 ;      155243.151 ;      153449.221 ;      154972.066 ;      153137.542 ;      153723.985 ;      141560.840 ;      153643.340 ;      141435.060 ;      153576.140 ;      141330.260
     883000. ;      157534.128 ;      157536.737 ;      157534.128 ;      157536.737 ;      157534.128 ;      157536.737 ;      157475.968 ;      157475.489 ;      157379.108 ;      157373.475 ;      157330.714 ;      157322.502 ;      156230.195 ;      154554.923 ;      156082.785 ;      154385.656 ;      156009.164 ;      154301.106 ;      155893.590 ;      154168.357 ;      155788.647 ;      154047.802 ;      155610.527 ;      153843.139 ;      155464.112 ;      153674.866 ;      155432.770 ;      153638.840 ;      155161.639 ;      153327.115 ;      153913.985 ;      141745.840 ;      153833.340 ;      141620.060 ;      153766.140 ;      141515.260
     884000. ;      157723.924 ;      157726.546 ;      157723.924 ;      157726.546 ;      157723.924 ;      157726.546 ;      157665.757 ;      157665.292 ;      157568.886 ;      157563.267 ;      157520.486 ;      157512.288 ;      156419.931 ;      154744.660 ;      156272.502 ;      154575.373 ;      156198.871 ;      154490.813 ;      156083.281 ;      154358.048 ;      155978.323 ;      154237.478 ;      155800.176 ;      154032.788 ;      155653.738 ;      153864.492 ;      155622.391 ;      153828.461 ;      155351.214 ;      153516.691 ;      154103.985 ;      141930.840 ;      154023.340 ;      141805.060 ;      153956.140 ;      141700.260
     885000. ;      157913.721 ;      157916.357 ;      157913.721 ;      157916.357 ;      157913.721 ;      157916.357 ;      157855.548 ;      157855.096 ;      157758.665 ;      157753.060 ;      157710.260 ;      157702.076 ;      156609.669 ;      154934.398 ;      156462.221 ;      154765.092 ;      156388.580 ;      154680.522 ;      156272.974 ;      154547.741 ;      156168.001 ;      154427.155 ;      155989.827 ;      154222.439 ;      155843.366 ;      154054.120 ;      155812.014 ;      154018.084 ;      155540.792 ;      153706.269 ;      154293.985 ;      142115.840 ;      154213.340 ;      141990.060 ;      154146.140 ;      141885.260
     886000. ;      158103.520 ;      158106.168 ;      158103.520 ;      158106.168 ;      158103.520 ;      158106.168 ;      158045.340 ;      158044.902 ;      157948.446 ;      157942.855 ;      157900.035 ;      157891.865 ;      156799.409 ;      155124.138 ;      156651.942 ;      154954.812 ;      156578.291 ;      154870.232 ;      156462.668 ;      154737.436 ;      156357.681 ;      154616.835 ;      156179.480 ;      154412.092 ;      156032.997 ;      154243.751 ;      156001.640 ;      154207.710 ;      155730.373 ;      153895.849 ;      154483.985 ;      142300.840 ;      154403.340 ;      142175.060 ;      154336.140 ;      142070.260
     887000. ;      158293.320 ;      158295.981 ;      158293.320 ;      158295.981 ;      158293.320 ;      158295.981 ;      158235.134 ;      158234.708 ;      158138.228 ;      158132.651 ;      158089.811 ;      158081.655 ;      156989.150 ;      155313.879 ;      156841.664 ;      155144.535 ;      156768.003 ;      155059.945 ;      156652.365 ;      154927.132 ;      156547.363 ;      154806.517 ;      156369.136 ;      154601.748 ;      156222.629 ;      154433.383 ;      156191.267 ;      154397.337 ;      155919.955 ;      154085.432 ;      154673.985 ;      142485.840 ;      154593.340 ;      142360.060 ;      154526.140 ;      142255.260
     888000. ;      158483.122 ;      158485.796 ;      158483.122 ;      158485.796 ;      158483.122 ;      158485.796 ;      158424.929 ;      158424.516 ;      158328.011 ;      158322.448 ;      158279.589 ;      158271.447 ;      157178.893 ;      155503.622 ;      157031.388 ;      155334.259 ;      156957.718 ;      155249.659 ;      156842.063 ;      155116.831 ;      156737.046 ;      154996.200 ;      156558.793 ;      154791.405 ;      156412.264 ;      154623.018 ;      156380.897 ;      154586.967 ;      156109.540 ;      154275.017 ;      154863.985 ;      142670.840 ;      154783.340 ;      142545.060 ;      154716.140 ;      142440.260
     889000. ;      158672.925 ;      158675.611 ;      158672.925 ;      158675.611 ;      158672.925 ;      158675.611 ;      158614.725 ;      158614.325 ;      158517.796 ;      158512.246 ;      158469.368 ;      158461.240 ;      157368.638 ;      155693.366 ;      157221.114 ;      155523.984 ;      157147.434 ;      155439.375 ;      157031.764 ;      155306.531 ;      156926.732 ;      155185.886 ;      156748.452 ;      154981.064 ;      156601.901 ;      154812.655 ;      156570.529 ;      154776.599 ;      156299.128 ;      154464.604 ;      155053.985 ;      142855.840 ;      154973.340 ;      142730.060 ;      154906.140 ;      142625.260
     890000. ;      158862.729 ;      158865.427 ;      158862.729 ;      158865.427 ;      158862.729 ;      158865.427 ;      158804.522 ;      158804.136 ;      158707.582 ;      158702.046 ;      158659.148 ;      158651.034 ;      157558.384 ;      155883.112 ;      157410.841 ;      155713.712 ;      157337.151 ;      155629.093 ;      157221.466 ;      155496.233 ;      157116.419 ;      155375.573 ;      156938.114 ;      155170.726 ;      156791.540 ;      155002.294 ;      156760.163 ;      154966.233 ;      156488.718 ;      154654.194 ;      155243.985 ;      143040.840 ;      155163.340 ;      142915.060 ;      155096.140 ;      142810.260
     891000. ;      159052.534 ;      159055.245 ;      159052.534 ;      159055.245 ;      159052.534 ;      159055.245 ;      158994.321 ;      158993.947 ;      158897.370 ;      158891.847 ;      158848.930 ;      158840.830 ;      157748.131 ;      156072.860 ;      157600.570 ;      155903.441 ;      157526.871 ;      155818.812 ;      157411.169 ;      155685.937 ;      157306.108 ;      155565.262 ;      157127.777 ;      155360.389 ;      156981.181 ;      155191.935 ;      156949.799 ;      155155.869 ;      156678.310 ;      154843.786 ;      155433.985 ;      143225.840 ;      155353.340 ;      143100.060 ;      155286.140 ;      142995.260
     892000. ;      159242.340 ;      159245.064 ;      159242.340 ;      159245.064 ;      159242.340 ;      159245.064 ;      159184.121 ;      159183.760 ;      159087.159 ;      159081.649 ;      159038.713 ;      159030.626 ;      157937.880 ;      156262.609 ;      157790.301 ;      156093.171 ;      157716.592 ;      156008.533 ;      157600.875 ;      155875.642 ;      157495.799 ;      155754.953 ;      157317.442 ;      155550.054 ;      157170.824 ;      155381.578 ;      157139.437 ;      155345.508 ;      156867.904 ;      155033.380 ;      155623.985 ;      143410.840 ;      155543.340 ;      143285.060 ;      155476.140 ;      143180.260
     893000. ;      159432.148 ;      159434.884 ;      159432.148 ;      159434.884 ;      159432.148 ;      159434.884 ;      159373.922 ;      159373.574 ;      159276.949 ;      159271.453 ;      159228.498 ;      159220.424 ;      158127.631 ;      156452.360 ;      157980.033 ;      156282.903 ;      157906.314 ;      156198.256 ;      157790.582 ;      156065.350 ;      157685.492 ;      155944.646 ;      157507.109 ;      155739.722 ;      157360.469 ;      155571.223 ;      157329.078 ;      155535.148 ;      157057.501 ;      155222.977 ;      155813.985 ;      143595.840 ;      155733.340 ;      143470.060 ;      155666.140 ;      143365.260
     894000. ;      159621.957 ;      159624.705 ;      159621.957 ;      159624.705 ;      159621.957 ;      159624.705 ;      159563.725 ;      159563.389 ;      159466.741 ;      159461.257 ;      159418.284 ;      159410.224 ;      158317.383 ;      156642.112 ;      158169.767 ;      156472.637 ;      158096.039 ;      156387.980 ;      157980.292 ;      156255.059 ;      157875.187 ;      156134.341 ;      157696.779 ;      155929.391 ;      157550.116 ;      155760.871 ;      157518.720 ;      155724.790 ;      157247.100 ;      155412.576 ;      156003.985 ;      143780.840 ;      155923.340 ;      143655.060 ;      155856.140 ;      143550.260
     895000. ;      159811.767 ;      159814.527 ;      159811.767 ;      159814.527 ;      159811.767 ;      159814.527 ;      159753.529 ;      159753.205 ;      159656.534 ;      159651.063 ;      159608.071 ;      159600.024 ;      158507.137 ;      156831.866 ;      158359.502 ;      156662.373 ;      158285.765 ;      156577.706 ;      158170.002 ;      156444.770 ;      158064.883 ;      156324.038 ;      157886.450 ;      156119.062 ;      157739.766 ;      155950.520 ;      157708.365 ;      155914.435 ;      157436.701 ;      155602.177 ;      156193.985 ;      143965.840 ;      156113.340 ;      143840.060 ;      156046.140 ;      143735.260
     896000. ;      160001.579 ;      160004.351 ;      160001.579 ;      160004.351 ;      160001.579 ;      160004.351 ;      159943.334 ;      159943.022 ;      159846.328 ;      159840.870 ;      159797.860 ;      159789.826 ;      158696.893 ;      157021.621 ;      158549.240 ;      156852.110 ;      158475.493 ;      156767.434 ;      158359.715 ;      156634.482 ;      158254.582 ;      156513.736 ;      158076.123 ;      156308.735 ;      157929.417 ;      156140.171 ;      157898.011 ;      156104.082 ;      157626.304 ;      155791.781 ;      156383.985 ;      144150.840 ;      156303.340 ;      144025.060 ;      156236.140 ;      143920.260
     897000. ;      160191.391 ;      160194.175 ;      160191.391 ;      160194.175 ;      160191.391 ;      160194.175 ;      160133.140 ;      160132.841 ;      160036.123 ;      160030.679 ;      159987.650 ;      159979.629 ;      158886.649 ;      157211.378 ;      158738.978 ;      157041.849 ;      158665.222 ;      156957.164 ;      158549.429 ;      156824.197 ;      158444.282 ;      156703.436 ;      158265.798 ;      156498.410 ;      158119.071 ;      156329.825 ;      158087.660 ;      156293.730 ;      157815.910 ;      155981.387 ;      156573.985 ;      144335.840 ;      156493.340 ;      144210.060 ;      156426.140 ;      144105.260
     898000. ;      160381.205 ;      160384.001 ;      160381.205 ;      160384.001 ;      160381.205 ;      160384.001 ;      160322.948 ;      160322.661 ;      160225.920 ;      160220.488 ;      160177.441 ;      160169.434 ;      159076.408 ;      157401.136 ;      158928.719 ;      157231.589 ;      158854.953 ;      157146.895 ;      158739.145 ;      157013.913 ;      158633.984 ;      156893.138 ;      158455.475 ;      156688.087 ;      158308.726 ;      156519.480 ;      158277.311 ;      156483.381 ;      158005.518 ;      156170.995 ;      156763.985 ;      144520.840 ;      156683.340 ;      144395.060 ;      156616.140 ;      144290.260
     899000. ;      160571.020 ;      160573.828 ;      160571.020 ;      160573.828 ;      160571.020 ;      160573.828 ;      160512.756 ;      160512.482 ;      160415.718 ;      160410.299 ;      160367.233 ;      160359.239 ;      159266.168 ;      157590.896 ;      159118.461 ;      157421.331 ;      159044.686 ;      157336.627 ;      158928.863 ;      157203.630 ;      158823.687 ;      157082.842 ;      158645.154 ;      156877.766 ;      158498.383 ;      156709.137 ;      158466.963 ;      156673.033 ;      158195.128 ;      156360.605 ;      156953.985 ;      144705.840 ;      156873.340 ;      144580.060 ;      156806.140 ;      144475.260
     900000. ;      160760.836 ;      160763.656 ;      160760.836 ;      160763.656 ;      160760.836 ;      160763.656 ;      160702.566 ;      160702.304 ;      160605.517 ;      160600.111 ;      160557.027 ;      160549.046 ;      159455.929 ;      157780.658 ;      159308.204 ;      157611.075 ;      159234.420 ;      157526.362 ;      159118.583 ;      157393.350 ;      159013.393 ;      157272.547 ;      158834.834 ;      157067.447 ;      158688.043 ;      156898.797 ;      158656.618 ;      156862.688 ;      158384.741 ;      156550.217 ;      157143.985 ;      144890.840 ;      157063.340 ;      144765.060 ;      156996.140 ;      144660.260
     901000. ;      160950.654 ;      160953.485 ;      160950.654 ;      160953.485 ;      160950.654 ;      160953.485 ;      160892.378 ;      160892.127 ;      160795.318 ;      160789.924 ;      160746.822 ;      160738.854 ;      159645.692 ;      157970.420 ;      159497.949 ;      157800.820 ;      159424.156 ;      157716.098 ;      159308.304 ;      157583.071 ;      159203.100 ;      157462.254 ;      159024.517 ;      157257.129 ;      158877.704 ;      157088.458 ;      158846.275 ;      157052.345 ;      158574.355 ;      156739.832 ;      157333.985 ;      145075.840 ;      157253.340 ;      144950.060 ;      157186.140 ;      144845.260
     902000. ;      161140.472 ;      161143.315 ;      161140.472 ;      161143.315 ;      161140.472 ;      161143.315 ;      161082.190 ;      161081.951 ;      160985.120 ;      160979.738 ;      160936.619 ;      160928.663 ;      159835.456 ;      158160.185 ;      159687.696 ;      157990.567 ;      159613.894 ;      157905.835 ;      159498.027 ;      157772.794 ;      159392.809 ;      157651.963 ;      159214.201 ;      157446.814 ;      159067.367 ;      157278.121 ;      159035.933 ;      157242.003 ;      158763.972 ;      156929.449 ;      157523.985 ;      145260.840 ;      157443.340 ;      145135.060 ;      157376.140 ;      145030.260
     903000. ;      161330.292 ;      161333.146 ;      161330.292 ;      161333.146 ;      161330.292 ;      161333.146 ;      161272.003 ;      161271.777 ;      161174.923 ;      161169.554 ;      161126.417 ;      161118.473 ;      160025.222 ;      158349.950 ;      159877.444 ;      158180.315 ;      159803.633 ;      158095.574 ;      159687.751 ;      157962.518 ;      159582.520 ;      157841.674 ;      159403.888 ;      157636.500 ;      159257.033 ;      157467.787 ;      159225.594 ;      157431.664 ;      158953.591 ;      157119.068 ;      157713.985 ;      145445.840 ;      157633.340 ;      145320.060 ;      157566.140 ;      145215.260
     904000. ;      161520.113 ;      161522.978 ;      161520.113 ;      161522.978 ;      161520.113 ;      161522.978 ;      161461.818 ;      161461.603 ;      161364.727 ;      161359.370 ;      161316.216 ;      161308.285 ;      160214.989 ;      158539.718 ;      160067.194 ;      158370.065 ;      159993.374 ;      158285.315 ;      159877.477 ;      158152.244 ;      159772.232 ;      158031.386 ;      159593.576 ;      157826.188 ;      159446.700 ;      157657.454 ;      159415.257 ;      157621.327 ;      159143.212 ;      157308.689 ;      157903.985 ;      145630.840 ;      157823.340 ;      145505.060 ;      157756.140 ;      145400.260
     905000. ;      161709.935 ;      161712.812 ;      161709.935 ;      161712.812 ;      161709.935 ;      161712.812 ;      161651.634 ;      161651.431 ;      161554.533 ;      161549.188 ;      161506.016 ;      161498.098 ;      160404.758 ;      158729.486 ;      160256.945 ;      158559.816 ;      160183.116 ;      158475.057 ;      160067.205 ;      158341.972 ;      159961.946 ;      158221.101 ;      159783.266 ;      158015.878 ;      159636.369 ;      157847.123 ;      159604.921 ;      157810.991 ;      159332.835 ;      157498.312 ;      158093.985 ;      145815.840 ;      158013.340 ;      145690.060 ;      157946.140 ;      145585.260
     906000. ;      161899.758 ;      161902.646 ;      161899.758 ;      161902.646 ;      161899.758 ;      161902.646 ;      161841.451 ;      161841.259 ;      161744.340 ;      161739.007 ;      161695.817 ;      161687.912 ;      160594.528 ;      158919.256 ;      160446.698 ;      158749.569 ;      160372.860 ;      158664.801 ;      160256.934 ;      158531.701 ;      160151.662 ;      158410.816 ;      159972.958 ;      158205.570 ;      159826.040 ;      158036.794 ;      159794.588 ;      158000.658 ;      159522.461 ;      157687.937 ;      158283.985 ;      146000.840 ;      158203.340 ;      145875.060 ;      158136.140 ;      145770.260
     907000. ;      162089.582 ;      162092.482 ;      162089.582 ;      162092.482 ;      162089.582 ;      162092.482 ;      162031.270 ;      162031.089 ;      161934.148 ;      161928.827 ;      161885.620 ;      161877.727 ;      160784.299 ;      159109.028 ;      160636.452 ;      158939.323 ;      160562.605 ;      158854.547 ;      160446.665 ;      158721.433 ;      160341.380 ;      158600.534 ;      160162.651 ;      158395.263 ;      160015.713 ;      158226.467 ;      159984.256 ;      158190.326 ;      159712.088 ;      157877.565 ;      158473.985 ;      146185.840 ;      158393.340 ;      146060.060 ;      158326.140 ;      145955.260
     908000. ;      162279.407 ;      162282.318 ;      162279.407 ;      162282.318 ;      162279.407 ;      162282.318 ;      162221.089 ;      162220.920 ;      162123.957 ;      162118.648 ;      162075.424 ;      162067.543 ;      160974.072 ;      159298.801 ;      160826.208 ;      159129.079 ;      160752.352 ;      159044.294 ;      160636.398 ;      158911.165 ;      160531.099 ;      158790.253 ;      160352.347 ;      158584.959 ;      160205.388 ;      158416.142 ;      160173.926 ;      158379.996 ;      159901.718 ;      158067.194 ;      158663.985 ;      146370.840 ;      158583.340 ;      146245.060 ;      158516.140 ;      146140.260
     909000. ;      162469.234 ;      162472.156 ;      162469.234 ;      162472.156 ;      162469.234 ;      162472.156 ;      162410.910 ;      162410.752 ;      162313.767 ;      162308.471 ;      162265.229 ;      162257.360 ;      161163.846 ;      159488.575 ;      161015.965 ;      159318.836 ;      160942.101 ;      159234.042 ;      160826.132 ;      159100.899 ;      160720.820 ;      158979.974 ;      160542.044 ;      158774.656 ;      160395.064 ;      158605.818 ;      160363.599 ;      158569.669 ;      160091.350 ;      158256.826 ;      158853.985 ;      146555.840 ;      158773.340 ;      146430.060 ;      158706.140 ;      146325.260
     910000. ;      162659.061 ;      162661.994 ;      162659.061 ;      162661.994 ;      162659.061 ;      162661.994 ;      162600.731 ;      162600.585 ;      162503.579 ;      162498.294 ;      162455.036 ;      162447.179 ;      161353.622 ;      159678.351 ;      161205.724 ;      159508.595 ;      161131.851 ;      159423.792 ;      161015.868 ;      159290.635 ;      160910.542 ;      159169.697 ;      160731.743 ;      158964.355 ;      160584.743 ;      158795.497 ;      160553.273 ;      158759.343 ;      160280.983 ;      158446.460 ;      159043.985 ;      146740.840 ;      158963.340 ;      146615.060 ;      158896.140 ;      146510.260
     911000. ;      162848.890 ;      162851.834 ;      162848.890 ;      162851.834 ;      162848.890 ;      162851.834 ;      162790.554 ;      162790.419 ;      162693.392 ;      162688.119 ;      162644.843 ;      162636.999 ;      161543.399 ;      159868.128 ;      161395.484 ;      159698.355 ;      161321.602 ;      159613.544 ;      161205.606 ;      159480.373 ;      161100.267 ;      159359.421 ;      160921.443 ;      159154.056 ;      160774.423 ;      158985.178 ;      160742.949 ;      158949.019 ;      160470.619 ;      158636.096 ;      159233.985 ;      146925.840 ;      159153.340 ;      146800.060 ;      159086.140 ;      146695.260
     912000. ;      163038.720 ;      163041.675 ;      163038.720 ;      163041.675 ;      163038.720 ;      163041.675 ;      162980.378 ;      162980.254 ;      162883.206 ;      162877.945 ;      162834.652 ;      162826.820 ;      161733.177 ;      160057.906 ;      161585.246 ;      159888.117 ;      161511.355 ;      159803.297 ;      161395.345 ;      159670.112 ;      161289.992 ;      159549.147 ;      161111.146 ;      159343.758 ;      160964.106 ;      159174.860 ;      160932.627 ;      159138.697 ;      160660.257 ;      158825.734 ;      159423.985 ;      147110.840 ;      159343.340 ;      146985.060 ;      159276.140 ;      146880.260
     913000. ;      163228.551 ;      163231.516 ;      163228.551 ;      163231.516 ;      163228.551 ;      163231.516 ;      163170.203 ;      163170.090 ;      163073.021 ;      163067.771 ;      163024.462 ;      163016.641 ;      161922.957 ;      160247.686 ;      161775.009 ;      160077.880 ;      161701.110 ;      159993.051 ;      161585.085 ;      159859.852 ;      161479.720 ;      159738.874 ;      161300.850 ;      159533.462 ;      161153.790 ;      159364.544 ;      161122.306 ;      159328.377 ;      160849.897 ;      159015.374 ;      159613.985 ;      147295.840 ;      159533.340 ;      147170.060 ;      159466.140 ;      147065.260
